,COUNTYNAME,TLIST(M1),Driving Test Applicants Not Eligible at Month End,Driving Test Applicants Paused at Month End,Driving Test Applicants Scheduled at Month End,Driving Test Applicants Waiting at Month End,Driving Test Applications Received
0,Carlow,202101,0.0,0.0,0.0,0.0,9.0
1,Carlow,202102,0.0,0.0,0.0,0.0,188.0
2,Carlow,202103,0.0,0.0,0.0,0.0,197.0
3,Carlow,202104,0.0,0.0,0.0,0.0,174.0
4,Carlow,202105,0.0,0.0,39.0,1.0,245.0
5,Carlow,202106,24.0,0.0,197.0,97.0,303.0
6,Carlow,202107,56.0,0.0,133.0,270.0,231.0
7,Carlow,202108,574.0,0.0,226.0,1210.0,283.0
8,Carlow,202109,559.0,434.0,271.0,699.0,300.0
9,Carlow,202110,567.0,576.0,274.0,492.0,294.0
10,Carlow,202111,568.0,661.0,221.0,448.0,328.0
11,Carlow,202112,555.0,722.0,168.0,414.0,213.0
12,Carlow,202201,537.0,751.0,312.0,348.0,350.0
13,Carlow,202202,511.0,815.0,278.0,361.0,330.0
14,Carlow,202203,500.0,843.0,323.0,302.0,343.0
15,Carlow,202204,491.0,812.0,232.0,461.0,377.0
16,Carlow,202205,479.0,855.0,341.0,387.0,357.0
17,Carlow,202206,472.0,831.0,318.0,469.0,379.0
18,Carlow,202207,460.0,817.0,248.0,604.0,325.0
19,Carlow,202208,452.0,808.0,265.0,678.0,326.0
20,Carlow,202209,441.0,801.0,243.0,779.0,298.0
21,Carlow,202210,461.0,805.0,188.0,957.0,280.0
22,Carlow,202211,446.0,789.0,87.0,1128.0,274.0
23,Carlow,202212,446.0,790.0,274.0,1053.0,187.0
24,Carlow,202301,472.0,784.0,322.0,1080.0,379.0
25,Carlow,202302,458.0,800.0,299.0,1122.0,324.0
26,Carlow,202303,472.0,779.0,230.0,1252.0,348.0
27,Carlow,202304,485.0,789.0,352.0,1171.0,322.0
28,Carlow,202305,479.0,807.0,294.0,1187.0,375.0
29,Carlow,202306,490.0,810.0,259.0,1231.0,362.0
30,Carlow,202307,509.0,822.0,234.0,1301.0,329.0
31,Carlow,202308,525.0,813.0,294.0,1260.0,307.0
32,Carlow,202309,529.0,841.0,455.0,1065.0,356.0
33,Carlow,202310,552.0,879.0,373.0,1017.0,352.0
34,Carlow,202311,546.0,874.0,328.0,1000.0,334.0
35,Carlow,202312,542.0,938.0,444.0,858.0,343.0
36,Carlow,202401,574.0,1024.0,516.0,744.0,674.0
